,const,children,age,income,port_modem,tablet,phone,multiple,online_security,online_backup,device_protection,tech_support,streaming_t_v,streaming_movies,paperless_billing,tenure,monthly_charge,bandwidth_g_b_year,outage_sec_perweek,email,contacts,yearly_equip_failure,techie,item1,item2,item3,item4,item5,item6,item7,item8,marital_married,marital_never_married,marital_separated,marital_widowed,area_suburban,area_urban,gender_male,gender_nonbinary,contract_one_year,contract_two_year,internet_service_fiber_optic,internet_service_none,payment_method_credit_card_automatic,payment_method_electronic_check,payment_method_mailed_check
7394,1.0,6,77,47631,1,0,1,0,1,0,1,1,1,1,1,51,235,4987,12,10,1,0,0,5,5,6,4,3,5,4,5,1,0,0,0,1,0,1,0,0,0,1,0,1,0,0
5978,1.0,3,40,91951,1,1,1,0,0,1,0,0,0,0,0,58,134,5046,6,15,1,0,0,5,4,4,4,4,4,2,5,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0
6480,1.0,3,85,47986,0,1,1,0,1,1,0,1,0,1,1,44,164,4384,9,14,2,1,0,2,3,3,3,3,2,5,3,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
7592,1.0,0,79,68626,1,1,1,1,1,1,1,0,0,1,1,56,197,5412,10,12,1,0,0,2,2,1,5,3,5,2,3,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0
984,1.0,2,69,19287,0,0,1,0,0,0,1,0,0,0,0,9,104,1352,12,14,1,0,0,1,1,1,4,2,2,3,4,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1
3128,1.0,1,53,88400,0,1,1,0,0,1,0,1,1,1,1,6,222,1494,14,7,0,0,0,2,3,2,2,3,3,4,5,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0
1336,1.0,0,58,42027,1,0,1,0,0,0,1,0,0,0,1,8,104,1170,7,11,0,0,0,5,4,5,4,3,4,3,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
556,1.0,0,59,19942,0,0,1,0,0,0,0,0,1,0,1,12,104,1215,10,8,1,1,1,4,4,4,4,2,4,4,4,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0
1517,1.0,3,29,21394,0,0,1,0,1,0,0,1,1,0,0,2,132,1064,9,13,0,0,0,4,4,5,3,5,3,3,4,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0
2931,1.0,3,49,24271,1,1,1,1,1,0,0,1,0,1,0,8,194,1209,7,14,0,1,1,3,4,2,4,4,3,3,5,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0
6081,1.0,3,46,31612,0,1,1,0,0,0,0,1,1,0,1,44,129,4321,10,9,1,0,1,3,3,4,5,2,3,3,4,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1
1770,1.0,1,42,88000,1,1,1,0,0,1,1,0,0,0,1,5,127,1064,8,13,2,0,0,4,4,3,5,2,5,5,4,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
3364,1.0,4,54,37647,0,1,1,0,0,1,0,0,0,0,1,6,134,765,8,9,0,1,0,2,3,3,4,2,3,3,4,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1
3950,1.0,1,42,62968,1,1,1,1,1,1,0,1,1,0,1,7,187,1482,13,9,1,0,0,3,4,3,3,4,3,3,3,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1
3089,1.0,4,23,24130,0,0,1,1,0,1,1,1,1,1,0,20,267,3080,6,17,2,0,1,5,3,5,3,3,6,5,4,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0
493,1.0,4,79,75276,0,0,1,0,1,1,0,0,1,1,1,15,232,1972,3,12,0,0,0,5,5,4,5,3,3,4,5,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
2155,1.0,4,19,44107,1,0,1,0,1,0,0,0,1,0,0,1,107,646,17,12,1,0,0,4,3,3,2,4,4,4,5,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0
7479,1.0,1,65,14606,1,1,0,1,0,1,1,0,1,1,1,69,255,6755,11,9,1,0,0,3,4,4,2,6,1,4,3,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0
9674,1.0,0,41,30357,0,0,0,1,0,1,1,1,0,1,0,57,194,5222,7,10,3,3,0,6,3,4,4,2,3,5,3,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0
2423,1.0,1,25,8461,0,1,1,0,0,1,1,1,0,0,1,6,159,916,15,7,2,0,0,3,3,3,3,3,3,4,3,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0
2475,1.0,1,43,5923,1,0,1,1,0,0,1,0,0,1,0,14,192,1661,15,14,2,0,0,3,3,3,4,3,4,3,4,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3673,1.0,1,28,18911,1,0,1,0,1,0,0,0,0,1,0,2,149,520,3,14,1,0,0,3,4,3,4,2,4,3,4,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1
9649,1.0,0,75,71285,1,0,1,1,0,1,0,1,0,1,0,47,214,4140,12,16,2,0,0,3,4,4,4,3,4,3,2,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0
4478,1.0,4,37,7588,0,1,1,1,0,0,0,1,1,0,0,2,182,664,6,12,1,0,0,2,3,2,3,5,3,4,2,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
5298,1.0,0,57,24065,1,0,1,0,0,0,0,1,0,0,1,63,124,5284,14,11,0,1,0,5,4,4,4,4,5,4,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
4535,1.0,4,39,43769,1,0,1,1,0,1,1,0,1,0,0,18,172,2082,10,14,0,0,0,4,3,4,4,3,3,3,4,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
9778,1.0,3,72,54152,1,1,1,0,0,0,0,1,0,1,0,50,139,4779,13,13,1,0,0,3,3,3,2,4,2,2,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0
1946,1.0,3,81,8507,0,0,0,0,0,0,1,0,0,0,1,3,124,390,8,8,1,0,0,1,1,3,5,2,4,5,2,0,0,1,0,1,0,0,0,0,1,1,0,1,0,0
4407,1.0,3,37,29101,1,1,1,0,0,0,0,1,0,1,0,6,159,866,5,13,0,0,1,3,3,3,6,2,3,5,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
4871,1.0,1,34,17638,0,0,0,1,0,0,1,0,0,1,1,15,172,2065,11,11,1,2,1,3,4,4,5,2,5,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
2139,1.0,3,69,84810,0,0,1,0,0,0,1,0,0,1,0,3,127,545,15,12,0,0,0,4,3,3,4,4,4,4,3,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0
5526,1.0,0,50,13238,0,1,1,0,0,0,0,0,1,1,0,68,207,6127,12,6,1,0,0,5,3,3,4,2,4,5,5,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
7350,1.0,4,49,13218,1,1,0,0,0,1,0,0,1,0,0,59,139,5774,7,15,1,3,0,2,2,3,3,4,3,2,3,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
7731,1.0,1,30,20108,1,0,1,1,1,0,0,0,0,0,1,46,147,4089,11,18,1,0,0,5,4,5,3,3,4,4,4,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
2394,1.0,1,20,77894,0,0,0,1,1,1,1,0,0,0,1,5,162,1400,7,9,2,0,0,2,2,3,5,3,4,4,3,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
5263,1.0,2,24,69309,1,0,0,0,0,1,1,0,0,1,0,65,149,5857,4,13,0,1,0,4,3,4,3,5,2,4,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0
69,1.0,1,63,19048,1,0,1,0,0,0,1,0,1,1,1,2,200,1120,11,18,2,1,1,4,4,4,5,4,4,4,3,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
3466,1.0,1,54,121055,0,0,1,1,0,1,0,0,1,1,1,7,262,1260,7,12,3,0,0,4,3,3,3,4,4,5,4,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
2500,1.0,1,60,36643,0,0,1,0,1,1,0,0,0,0,1,3,137,459,13,11,3,1,1,4,4,4,4,3,3,4,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
9250,1.0,0,63,14944,0,0,1,0,0,1,0,0,0,1,1,62,169,5341,11,9,0,1,0,5,4,4,2,5,3,4,4,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
9210,1.0,3,75,32340,1,0,1,0,0,1,0,0,0,0,1,57,134,4796,9,18,0,1,0,2,2,2,3,3,3,2,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
5809,1.0,3,81,15263,0,0,0,1,1,1,1,1,0,0,1,70,162,6074,16,8,2,0,0,4,4,4,4,2,3,4,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
835,1.0,0,47,51909,0,1,1,0,0,0,1,0,1,1,0,1,220,720,10,11,0,0,0,2,2,2,3,3,2,2,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
9190,1.0,1,46,32703,0,0,1,0,0,1,0,1,1,0,1,57,172,5084,4,11,0,0,0,3,4,5,3,6,5,3,4,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
7492,1.0,5,82,18024,0,0,1,1,0,0,0,0,0,0,1,53,144,4465,4,15,0,0,0,4,5,6,2,5,3,5,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
6984,1.0,0,77,10924,1,0,1,1,1,1,1,0,0,0,1,66,162,6199,8,16,0,1,0,3,2,3,3,4,3,3,4,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1
324,1.0,4,67,70174,0,0,1,0,1,0,0,0,1,1,1,11,190,1971,8,11,0,0,0,3,3,4,5,3,4,3,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1210,1.0,4,58,5028,1,0,1,1,0,1,0,0,1,0,0,3,192,708,11,10,0,0,0,4,2,3,5,4,3,4,2,0,0,0,1,1,0,0,0,0,1,1,0,0,0,0
8638,1.0,0,80,58528,0,0,1,1,0,0,0,0,0,0,0,49,144,4088,9,12,1,1,0,5,5,4,4,4,2,3,2,1,0,0,0,1,0,1,0,0,1,1,0,0,1,0
8539,1.0,3,25,68500,0,0,1,0,0,0,0,1,1,1,1,61,220,5659,19,13,0,0,1,3,3,3,3,4,4,3,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0
2339,1.0,1,83,137119,1,0,1,0,0,0,1,1,1,0,0,3,162,465,10,9,0,1,0,4,4,3,4,4,3,3,3,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
3704,1.0,7,30,10773,1,0,1,0,0,0,1,0,0,0,1,2,104,951,7,15,1,0,0,3,3,3,3,4,3,3,3,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0
1631,1.0,2,52,21000,1,0,1,1,1,0,0,1,1,0,0,8,184,1123,8,16,1,0,0,3,4,2,4,3,4,4,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0
7815,1.0,0,70,37394,1,0,0,0,0,1,1,0,0,1,1,67,162,6185,6,10,0,0,0,6,5,6,4,1,7,4,3,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
5369,1.0,0,47,35149,1,0,1,0,1,1,0,0,0,0,0,50,117,4732,11,11,1,0,0,3,4,5,4,3,4,5,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
6167,1.0,1,33,20782,0,0,1,0,1,1,1,0,0,1,1,68,184,6139,12,12,0,0,0,3,3,3,2,5,2,1,1,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0
2332,1.0,1,60,59560,1,0,1,1,0,0,1,1,1,1,0,8,245,1760,7,13,2,0,0,5,4,5,4,3,5,6,5,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0
9833,1.0,1,75,19408,1,0,1,0,1,1,1,0,0,0,0,62,149,5287,14,12,1,0,0,4,4,6,3,4,3,3,2,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
1326,1.0,4,55,27019,0,0,1,0,0,1,0,1,0,1,1,10,162,1668,11,13,3,0,0,3,3,2,3,6,1,2,2,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0
6285,1.0,3,19,38365,1,0,1,0,0,0,0,0,1,1,1,45,207,4357,9,13,1,1,0,2,3,2,3,3,4,3,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0
5495,1.0,0,39,46605,0,0,1,1,0,1,1,1,0,0,0,63,160,5566,4,17,0,0,0,4,4,4,4,3,4,4,3,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1
3456,1.0,1,43,17724,0,0,1,1,0,1,0,0,0,0,1,3,147,991,11,15,1,1,0,3,4,4,3,4,3,3,3,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
3798,1.0,3,44,131265,1,0,1,1,0,1,1,1,1,1,1,12,287,1873,11,14,0,0,0,5,5,3,4,4,4,3,4,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0
6887,1.0,1,40,42683,0,1,0,1,0,0,1,0,0,0,1,47,137,4561,9,10,3,1,0,3,3,4,3,4,4,4,4,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1
166,1.0,1,73,35478,1,0,1,0,0,0,0,1,1,0,1,8,149,847,7,7,2,0,0,4,3,2,3,5,2,4,2,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1
8330,1.0,0,43,6825,0,0,1,1,0,0,0,0,1,1,0,55,207,5122,12,15,1,0,0,2,3,3,3,3,3,5,3,1,0,0,0,0,1,0,0,1,0,0,1,1,0,0
9306,1.0,0,31,17152,1,0,1,0,0,0,1,0,1,1,0,64,200,6330,5,14,1,0,0,2,2,2,4,4,3,4,4,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
3075,1.0,0,68,64315,1,0,1,0,1,0,1,0,1,1,1,7,222,1248,13,7,0,1,0,3,4,3,4,3,2,3,2,1,0,0,0,1,0,1,0,0,1,1,0,0,0,0
4584,1.0,3,78,41637,0,0,1,1,1,0,0,0,1,0,1,5,172,786,9,12,3,2,0,3,3,3,4,4,5,4,4,0,0,0,1,1,0,0,1,1,0,1,0,0,1,0
9501,1.0,0,67,37460,1,1,1,1,0,1,1,0,1,0,0,65,204,5749,6,14,0,1,0,3,3,2,4,3,4,5,4,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0
3100,1.0,9,76,25114,1,1,1,1,0,1,0,0,1,0,1,3,192,882,9,15,1,0,0,4,5,4,4,4,4,2,5,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0
2105,1.0,1,49,41181,1,0,1,1,0,1,0,0,0,1,1,18,202,1943,12,14,2,0,0,2,2,3,4,4,3,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
9628,1.0,0,20,18366,0,1,1,1,1,0,0,0,1,1,1,66,222,6618,10,10,1,0,0,4,5,5,3,2,5,4,3,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
1272,1.0,2,18,39092,1,0,1,1,1,0,0,0,0,0,1,15,115,1679,7,9,1,1,0,5,5,3,4,4,4,3,6,0,0,1,0,0,1,1,0,0,0,0,1,0,1,0
337,1.0,6,69,105646,1,0,1,1,0,0,0,1,1,1,1,1,252,745,7,10,1,0,1,2,3,4,1,5,2,3,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1
7073,1.0,3,83,68691,1,0,1,0,0,0,0,0,1,0,0,51,104,4461,10,18,0,0,0,4,5,3,4,2,3,4,5,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1
2001,1.0,1,62,17386,0,1,1,1,1,1,0,0,0,1,1,1,204,570,4,7,2,0,1,3,3,3,3,4,3,6,3,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0
9062,1.0,0,28,96575,1,0,1,0,1,0,0,0,1,1,1,66,177,6067,7,11,1,1,0,4,3,3,3,4,3,2,3,1,0,0,0,0,1,1,0,0,1,0,1,0,1,0
8942,1.0,3,83,21299,0,0,1,0,0,1,1,1,0,0,0,53,159,4609,11,17,1,0,1,4,4,6,5,2,6,6,5,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
5757,1.0,0,24,21531,0,0,1,0,0,1,0,0,0,0,1,62,114,5754,8,15,1,0,1,2,2,1,7,2,4,3,3,0,0,1,0,0,1,1,0,1,0,0,0,0,1,0
109,1.0,3,33,31417,0,0,1,1,0,0,1,1,1,0,1,9,194,1324,12,14,0,0,0,2,2,2,2,4,2,3,2,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0
8920,1.0,1,20,21224,1,0,1,1,1,0,0,1,1,1,1,70,255,6523,10,11,0,0,0,4,3,4,2,2,4,4,4,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1
3760,1.0,3,81,2842,0,0,1,0,0,0,1,1,1,1,1,3,200,892,9,14,1,0,0,4,3,4,3,3,3,5,3,1,0,0,0,0,0,1,0,0,1,0,1,0,1,0
447,1.0,6,19,69369,0,0,1,1,0,0,0,0,0,0,1,10,124,1738,10,12,3,0,0,3,4,2,2,4,3,4,3,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1187,1.0,2,43,12998,1,1,1,0,0,1,0,0,1,0,1,19,139,2418,12,15,0,0,0,2,3,4,2,4,3,3,2,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
8340,1.0,3,38,62064,1,0,1,1,0,0,0,1,1,0,1,71,182,6273,15,9,1,0,0,4,3,5,3,4,4,4,4,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0
3632,1.0,0,64,48188,1,0,1,0,0,0,1,0,0,1,0,17,159,1702,10,19,2,0,0,1,2,2,4,2,2,3,3,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
8258,1.0,0,19,5156,1,0,1,1,1,1,0,0,1,1,1,58,245,5974,11,14,2,0,0,2,2,3,3,3,2,3,3,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1
6130,1.0,1,47,167846,0,0,1,1,0,0,1,1,0,1,1,62,184,5901,13,7,3,1,0,2,2,1,3,3,3,3,2,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1
538,1.0,4,25,31159,1,0,1,0,1,0,0,0,0,1,1,10,129,1720,6,15,3,0,0,5,5,5,4,3,4,4,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0
8895,1.0,1,29,40412,0,1,1,1,1,1,0,0,1,1,1,67,245,6710,8,14,1,0,0,3,3,3,2,4,3,4,2,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1
7184,1.0,6,75,25118,1,1,1,1,1,0,0,1,1,0,1,47,184,4421,3,11,0,0,0,3,4,2,4,3,4,3,4,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
7580,1.0,1,81,10667,1,0,0,1,0,0,0,0,0,1,0,68,179,5874,11,15,3,1,0,3,4,5,3,2,4,3,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
3862,1.0,4,54,16156,1,0,1,0,0,1,0,0,1,1,0,9,210,1860,5,9,0,0,0,5,5,5,3,3,5,3,6,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
5930,1.0,3,59,57227,1,0,0,1,1,0,0,1,0,0,0,58,127,4979,11,15,0,0,0,4,4,3,3,3,4,2,3,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1
7930,1.0,0,80,32843,0,0,1,1,0,1,0,1,0,0,0,46,147,3951,11,18,1,1,0,4,4,4,4,2,5,3,3,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0
5904,1.0,1,35,92162,0,0,1,0,1,0,1,0,0,0,1,67,127,5805,12,10,0,1,1,3,2,3,3,4,3,2,4,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
2030,1.0,3,20,25686,1,0,1,1,0,0,0,0,1,0,0,3,169,782,8,6,1,0,0,3,3,3,4,2,3,3,3,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1
1608,1.0,3,72,15728,1,1,1,0,0,0,1,0,0,1,1,10,139,1647,7,7,1,0,0,4,5,4,4,4,5,5,4,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0
4774,1.0,1,89,33652,0,0,1,0,0,1,1,1,0,0,0,4,139,826,13,19,2,0,0,4,4,3,3,4,4,2,3,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0
4607,1.0,4,33,52137,1,0,0,0,0,0,0,0,0,0,1,24,92,2693,10,9,0,1,0,4,4,4,5,3,4,5,4,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0
6699,1.0,1,76,50038,1,0,1,1,0,1,1,0,1,0,0,64,204,5687,10,7,1,0,1,4,4,2,6,2,6,4,3,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0
8463,1.0,0,23,6820,1,0,1,1,0,0,0,0,1,0,1,64,149,6048,10,10,2,1,0,4,3,4,4,3,4,4,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2670,1.0,1,56,83923,0,0,1,0,1,0,0,1,1,0,1,15,119,1516,11,12,1,0,0,5,6,5,6,2,5,4,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
7463,1.0,1,55,81149,0,0,1,0,1,0,1,0,0,1,1,55,162,4934,6,12,1,0,0,5,5,6,4,4,4,4,4,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
8665,1.0,0,87,52838,1,1,1,1,0,0,1,0,0,0,1,54,157,4491,12,11,1,0,1,2,3,3,4,3,2,3,4,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
6750,1.0,0,27,70082,1,1,1,0,0,1,0,1,1,0,1,71,139,6239,6,11,2,0,0,4,3,4,4,3,3,3,4,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0
7947,1.0,0,68,43854,1,1,1,1,1,0,0,0,1,1,0,70,222,6662,12,13,0,2,0,4,5,4,3,5,4,4,2,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0
5769,1.0,2,67,5096,0,0,1,0,1,1,1,1,1,1,0,54,225,5252,7,9,1,0,1,4,4,3,4,4,2,2,3,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0
646,1.0,1,81,85742,0,0,1,1,1,0,1,1,0,0,1,6,152,1178,11,8,1,0,1,3,4,3,4,3,4,5,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0
878,1.0,2,30,44831,1,1,0,0,0,1,1,0,0,1,1,18,149,1990,12,9,2,0,0,2,1,2,3,5,3,4,4,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0
3172,1.0,1,84,30511,0,1,1,1,1,1,0,1,0,1,0,9,197,1574,6,11,0,0,0,2,3,3,5,3,3,3,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
8576,1.0,4,48,71899,0,0,1,0,0,0,1,1,0,1,1,41,172,3741,11,10,2,1,0,4,5,4,5,2,5,6,4,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0
33,1.0,5,74,25942,0,0,1,1,1,1,0,0,1,0,0,20,174,2680,11,8,1,1,0,5,5,4,3,5,3,4,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
4211,1.0,4,60,31574,0,0,1,1,0,1,0,1,1,0,1,3,184,1186,5,12,1,2,1,5,5,4,2,5,4,4,4,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
9416,1.0,2,67,22506,1,0,1,0,0,1,1,0,1,0,1,57,152,5547,10,11,1,2,0,5,4,4,4,3,3,4,5,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0
9569,1.0,1,69,55779,0,0,1,0,0,1,0,0,0,1,1,46,149,4474,9,8,0,0,0,4,3,4,4,5,4,4,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
7879,1.0,0,43,99932,0,1,1,0,0,0,1,0,1,0,0,56,117,5004,8,9,0,0,0,4,3,4,5,3,5,4,5,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0
2700,1.0,4,38,33868,0,0,1,0,1,1,0,0,1,0,0,8,129,1214,14,12,1,1,0,3,1,3,3,3,2,4,4,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3110,1.0,2,59,75961,1,0,1,0,0,0,0,1,0,1,0,2,139,877,8,18,0,0,0,2,3,3,5,3,3,4,3,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0
3814,1.0,0,24,33371,0,0,1,1,1,0,0,1,1,1,0,5,255,1159,13,8,1,0,0,2,3,4,2,4,2,1,2,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0
274,1.0,0,41,56154,1,0,1,1,0,0,1,0,0,0,0,2,157,394,6,10,3,0,0,1,2,2,2,2,3,3,1,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1
797,1.0,4,67,62905,1,0,1,1,0,0,0,1,1,0,0,9,149,1096,8,13,1,0,0,2,3,2,4,4,2,1,3,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0
3196,1.0,3,20,7657,0,0,0,0,1,1,0,1,0,0,1,3,149,609,10,12,0,0,0,4,4,5,5,2,3,4,3,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0
4135,1.0,1,19,3379,0,0,1,1,0,1,0,1,1,1,1,22,242,2616,12,10,0,0,0,4,4,3,3,4,5,4,3,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0
4276,1.0,5,43,23638,0,1,1,0,0,1,0,1,1,1,0,5,242,1178,7,13,1,0,0,4,3,3,4,3,6,4,4,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
6673,1.0,7,19,25199,0,0,1,1,0,1,0,0,1,1,1,48,242,5298,9,11,2,0,0,2,2,2,4,4,1,4,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
2153,1.0,0,40,30543,0,0,1,1,0,0,0,0,0,0,0,21,144,1871,8,13,3,0,0,4,4,5,3,3,4,4,5,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
6020,1.0,7,42,14802,0,0,1,1,1,1,0,0,1,0,0,68,194,6308,9,10,1,0,0,3,4,4,2,5,2,4,3,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0
3245,1.0,1,23,77235,1,1,0,1,0,1,0,0,0,0,0,16,147,2024,11,14,3,0,0,3,4,3,5,1,6,5,4,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1
3078,1.0,2,55,27187,1,0,1,0,0,0,1,1,0,1,1,17,152,2196,9,14,0,0,0,3,4,3,4,4,2,3,3,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0
8001,1.0,1,54,42630,1,0,1,1,1,1,1,0,0,0,1,51,162,4987,13,10,1,1,0,4,5,4,4,3,4,5,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
808,1.0,1,61,35808,1,0,1,1,0,1,0,1,0,0,1,9,179,993,10,9,0,0,1,4,4,3,2,4,4,3,4,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0
6016,1.0,0,61,31456,1,0,1,1,0,1,0,1,0,0,1,50,179,4243,7,11,2,1,0,2,2,3,3,4,2,3,3,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
9801,1.0,0,51,33035,1,0,1,1,0,0,1,0,1,1,0,50,232,5234,9,10,2,0,0,5,4,5,5,5,4,4,4,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0
8249,1.0,3,60,42104,1,1,1,1,0,0,1,0,0,0,1,69,157,6004,11,9,2,0,0,3,1,2,3,4,4,2,4,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0
6904,1.0,2,56,32105,1,1,1,0,0,1,0,1,0,1,1,62,182,5378,7,10,2,1,1,3,2,2,4,4,3,3,3,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0
3085,1.0,6,24,18946,1,1,0,0,0,0,0,1,1,0,1,7,149,1099,10,11,1,1,0,5,4,6,3,2,5,5,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2774,1.0,0,74,51354,0,1,1,0,0,1,0,0,0,1,1,6,169,663,9,19,1,0,0,5,5,5,2,3,5,4,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
